reservation_id,probabilite_annulation,reservation_annulee
R008658,0.5388802279738126,1
R009907,0.5178122408765174,1
R009942,0.32551816354205987,0
R000237,0.48782764362487313,1
R000785,0.49532072355892864,1
R001208,0.3627399023643552,0
R001392,0.5061748159760667,1
R002478,0.268634163244358,0
R003276,0.4362188781833195,1
R006442,0.2980170563481115,0
R007884,0.1810948608804289,0
R001513,0.37730586261325594,0
R002750,0.5714902809510896,1
R004480,0.5113753742108985,1
R004553,0.2255626897822081,0
R004966,0.4117434810796361,0
R005428,0.6359122665902706,1
R005716,0.5426791672918241,1
R006689,0.4160186378657907,1
R000301,0.646730240708045,1
R001480,0.2130975412407103,0
R002874,0.4968263884151152,1
R002886,0.2711632396560003,0
R004994,0.6696150101891705,1
R006983,0.46299094718131967,1
R007743,0.48471330699238685,1
R008452,0.5032421189762384,1
R000114,0.20768712330097674,0
R003883,0.1975103335157123,0
R004393,0.6661832819995561,1
R004428,0.596346330676557,1
R000405,0.6066395012000709,1
R001500,0.40361066109048194,0
R004001,0.5401607015619583,1
R004775,0.2385134813942615,0
R004956,0.151086618963109,0
R006185,0.6551660185350581,1
R007996,0.3036970190713215,0
R008152,0.8324833514533485,1
R000292,0.468848817607958,1
R001776,0.3529440142384308,0
R003776,0.6340868526877317,1
R004267,0.5539779039012639,1
R004402,0.24414530031152792,0
R004464,0.25733475086792135,0
R004736,0.3148243417479025,0
R005907,0.2760340778862803,0
R007594,0.6523634688845885,1
R007849,0.5933973469929628,1
R008701,0.5686840800921065,1
R000189,0.6048334206141248,1
R002993,0.2952727324495832,0
R004807,0.5351992024862459,1
R005911,0.23514627484470393,0
R006087,0.4281003798381232,1
R007408,0.34869517463678956,0
R007650,0.5945053207811387,1
R007983,0.5364330867904351,1
R009958,0.6213353261489446,1
R001614,0.33028178916816775,0
R002724,0.6142461128496092,1
R005149,0.23056702617624492,0
R006102,0.36299132623751273,0
R006813,0.6901748859903489,1
R008040,0.4050359730490244,0
R009103,0.3932249189325009,0
R009992,0.6100105342734563,1
R003647,0.29878517260437437,0
R006561,0.5406307856436402,1
R007852,0.25285770499584737,0
R007868,0.33520243904876895,0
R008491,0.49808859707822883,1
R008492,0.4182774052708267,1
R009222,0.24035880695908154,0
R001695,0.5476060881610334,1
R003579,0.565942817910188,1
R004262,0.1632178810157675,0
R007818,0.7457336200109197,1
R008813,0.5086184914377389,1
R008825,0.5038715951108128,1
R008985,0.5711334868015004,1
R000288,0.5164036079355848,1
R000439,0.2661346282964984,0
R001522,0.34983535201298643,0
R003381,0.11986887273195841,0
R004522,0.4544691665265826,1
R009508,0.30436281288863204,0
R000853,0.6165398685904296,1
R001002,0.37644538945821915,0
R002642,0.5496992410626199,1
R006706,0.43638585789519974,1
R006959,0.3904460541611369,0
R009334,0.5230527211303839,1
R009553,0.3057082528300695,0
R000134,0.6043670440886493,1
R000854,0.2088041424337843,0
R001803,0.5904123211184341,1
R003302,0.5500768583148212,1
R005425,0.49781612021603494,1
R005552,0.4268453040804186,1
R008114,0.6835894732609269,1
R009787,0.5532053978516885,1
R009836,0.6199597563672362,1
R009889,0.49489295607658224,1
R009896,0.6427522061114102,1
R001429,0.5338134471001315,1
R004718,0.2433941578457033,0
R005411,0.20266491822904595,0
R005914,0.1396741970610289,0
R005941,0.5209119127292208,1
R007500,0.6635835123747028,1
R001983,0.17959617767324254,0
R002813,0.5375838514559743,1
R003430,0.45863004771792265,1
R005067,0.4467050141554406,1
R006452,0.6533011091905924,1
R006587,0.754509833001115,1
R006889,0.14960450802918607,0
R006986,0.447351163194129,1
R008718,0.4406581633332596,1
R008758,0.5929538067796258,1
R000287,0.3532865500783634,0
R001583,0.6331277589551261,1
R001995,0.35591374599528364,0
R002518,0.1287720465283158,0
R002522,0.40966116485656767,0
R003667,0.6582650684695869,1
R004177,0.4694402809273882,1
R004820,0.5585226848713033,1
R005244,0.6107365774743259,1
R005653,0.5700712275918869,1
R008122,0.44688574924352686,1
R008245,0.45582152645227103,1
R008394,0.512383470700257,1
R001709,0.7933949682600715,1
R003083,0.5263651325979799,1
R003852,0.6436852289964391,1
R004333,0.6240420282778282,1
R007999,0.636099565111209,1
R008312,0.19685614361052234,0
R009879,0.5451879547662659,1
R000056,0.4823329833439291,1
R000121,0.4345735406226151,1
R002149,0.4384699070705356,1
R004459,0.3565306012815212,0
R006054,0.5017848720387618,1
R000006,0.4617046512947916,1
R000042,0.4359235870876073,1
R001033,0.4922590262992817,1
R001219,0.6740057270299951,1
R003132,0.41525800957972725,1
R003554,0.11312187708984925,0
R003815,0.6408205306800451,1
R003851,0.618364239516564,1
R003927,0.5542748284077753,1
R004313,0.24790926225458476,0
R004405,0.3902982286663845,0
R005052,0.6696780074945331,1
R006055,0.739391385568696,1
R006125,0.4893920533662416,1
R006273,0.2729806863500206,0
R006384,0.6260104265855201,1
R006693,0.3128947166170086,0
R007836,0.348726326650751,0
R008282,0.35885468517272695,0
R009885,0.12338743674284282,0
R001021,0.5035021511689644,1
R001188,0.2801328756680883,0
R001985,0.4579693464027697,1
R002878,0.5392091633201829,1
R003681,0.5019084661100416,1
R005820,0.6219669120885268,1
R007519,0.31651014292931334,0
R009492,0.7199700931996343,1
R009821,0.507913760486889,1
R000593,0.5841471225600047,1
R000733,0.6097975311637414,1
R001172,0.5285664599695309,1
R001379,0.7796765209252652,1
R001951,0.23959618677628317,0
R002641,0.5686395282010486,1
R003183,0.505978999377878,1
R004265,0.5091605117315774,1
R006712,0.6400668848135558,1
R009588,0.5615464795720199,1
R000059,0.16820918541590943,0
R000265,0.624826983498392,1
R000406,0.6437096264134498,1
R001641,0.0902489034897769,0
R002352,0.710073908427489,1
R004559,0.6066210782670491,1
R005783,0.15389002183245307,0
R006534,0.3312756968806836,0
R009531,0.40916229935280785,0
R000081,0.46542072977748566,1
R000186,0.33021163669099707,0
R001027,0.19340026351103476,0
R002782,0.337166804756398,0
R002807,0.5888612938876855,1
R002838,0.44695837987297393,1
R003817,0.501092370883489,1
R004359,0.21247386267179288,0
R004373,0.2620999376160174,0
R005063,0.4970345705145537,1
R006206,0.17148073290285212,0
R006514,0.670870942620431,1
R007661,0.24024177320415652,0
R009789,0.6120684288777065,1
R003606,0.49649185626922243,1
R004092,0.651162480961254,1
R004179,0.6524128955687923,1
R006223,0.5066768672866344,1
R006943,0.6012263727052484,1
R008244,0.5799595664908067,1
R008408,0.3686695702009083,0
R008921,0.4829387984004565,1
R009096,0.11711729845815706,0
R000528,0.550232957220611,1
R001812,0.5160468830994515,1
R001986,0.2291482182190845,0
R002034,0.4045037946100438,0
R004250,0.3778366887342286,0
R004385,0.6610041035282738,1
R007702,0.44863540664080204,1
R007720,0.5762254275500135,1
R008759,0.469169940198534,1
R008768,0.46108896282086476,1
R009030,0.47778650787247007,1
R009119,0.5463628174727108,1
R000388,0.5080030207739916,1
R002228,0.5208886253930249,1
R002646,0.6399484044243356,1
R002901,0.5755607955415851,1
R003341,0.5413464764906515,1
R004716,0.2705380783844977,0
R007185,0.36025141763945306,0
R008060,0.16735750684925915,0
R008812,0.31240327325397327,0
R000182,0.43901861047589563,1
R000417,0.5601824796133578,1
R000565,0.4827988913981261,1
R000626,0.3747133382449087,0
R002507,0.5504747565942955,1
R002761,0.5302853389836811,1
R003251,0.42535284262426165,1
R004946,0.640641487810772,1
R006362,0.5494387805253783,1
R006678,0.720025325551293,1
R006915,0.5247967674559245,1
R006941,0.3725574217958804,0
R007205,0.1966675519564027,0
R008850,0.5591086073697912,1
R009386,0.4060938242752371,0
R009973,0.5022855868745629,1
R000737,0.3262175472694237,0
R002543,0.5235345212551075,1
R004297,0.45471834718701293,1
R005903,0.612165044534844,1
R006277,0.5376786568757372,1
R008753,0.5858958229429365,1
R009173,0.3909585242782261,0
R009950,0.3984521475617989,0
R000726,0.6060691923871521,1
R001032,0.6027898207642234,1
R002906,0.6487440992051106,1
R004273,0.24696287666528505,0
R004707,0.6252250456503,1
R004891,0.30983524781811034,0
R005925,0.5569385685815073,1
R006342,0.4660987611825644,1
R006657,0.5422658572929216,1
R009682,0.5834625128856356,1
R000524,0.6934916979172167,1
R000554,0.3602906190861017,0
R000911,0.15953251878526392,0
R001526,0.548178037332934,1
R001842,0.37465560198502973,0
R002966,0.4657957444628338,1
R003710,0.5715731577988341,1
R004912,0.6921363318189387,1
R004959,0.5207753161305634,1
R005482,0.6402971357319951,1
R006043,0.5999357299855491,1
R006543,0.22343114140572393,0
R007614,0.40562811394983095,0
R009844,0.749886584664012,1
R001280,0.7811670156226641,1
R001377,0.5149279429147006,1
R001939,0.4345967155831363,1
R002971,0.6372061361138096,1
R005104,0.4911299187964549,1
R006298,0.4067897567282529,0
R006396,0.15849481743220697,0
R007563,0.34324556999506767,0
R009825,0.3904436376837436,0
R001250,0.6284415197905896,1
R003155,0.5360067373998578,1
R003829,0.5520432313932323,1
R004430,0.5636015683171914,1
R006139,0.6663290426317979,1
R004018,0.6201687887525655,1
R004346,0.39521603469537886,0
R007580,0.4837217061659864,1
R008207,0.4672556139853547,1
R009389,0.5811018285969682,1
R009827,0.5980948613001813,1
R001011,0.22156742053545544,0
R001563,0.12194354319018333,0
R002150,0.2616404501715864,0
R003609,0.543033366866874,1
R004510,0.32156050623868737,0
R006300,0.4949779069846614,1
R008055,0.4776022647717679,1
R008521,0.17519047664482676,0
R000544,0.42044301360410624,1
R000658,0.418720621939592,1
R001100,0.5060118026089208,1
R001710,0.6953511465549476,1
R002002,0.3272320877149594,0
R006201,0.476406614504824,1
R008251,0.5466082013747697,1
R000153,0.6814405476637413,1
R002247,0.7371953982432998,1
R003268,0.4346693592451449,1
R003908,0.5489322794276882,1
R004281,0.552361833223405,1
R005728,0.30067169653835596,0
R006033,0.4875052065147373,1
R007039,0.509771497841542,1
R009135,0.5377326303854871,1
R009818,0.6268407652950271,1
R001020,0.6595725732843445,1
R001093,0.3301968609970521,0
R003176,0.3943679228369881,0
R004068,0.5967014086122177,1
R004320,0.3816709863523758,0
R004568,0.4912005411175761,1
R006016,0.399832038841135,0
R007087,0.3498251314912982,0
R007770,0.473151594441724,1
R001137,0.39343863958328906,0
R001374,0.3324309287184745,0
R001736,0.5175582971931086,1
R001769,0.39945797329252397,0
R002871,0.5324175642550826,1
R006373,0.31589029311167205,0
R006509,0.4962936601651258,1
R008047,0.529735762760804,1
R008951,0.271895583129033,0
R009806,0.19484609197107008,0
R000365,0.6166123037649557,1
R000384,0.6237701128497106,1
R001877,0.45379732225781355,1
R003103,0.2538204736833459,0
R003517,0.5744817893359518,1
R005584,0.6528954163060794,1
R006690,0.20086761455857227,0
R007826,0.32490848222882646,0
R008724,0.7280147128041778,1
R009406,0.5675608559081099,1
R009549,0.45920877695235374,1
R001122,0.3080267714259805,0
R002597,0.5227370259676327,1
R002847,0.11887381549761278,0
R003382,0.5810955094157214,1
R006754,0.7026291403003275,1
R001341,0.5940794436839951,1
R001767,0.22436511368124343,0
R003393,0.5849295711158732,1
R008818,0.526664802311476,1
R008908,0.6300655963013222,1
R009649,0.4188802764702274,1
R000196,0.1702734784684232,0
R001582,0.365946315603587,0
R002305,0.1334071126901162,0
R003135,0.5203808568220444,1
R007075,0.5841646210661857,1
R008795,0.3222401654468623,0
R009133,0.24510811352046669,0
R002963,0.3839099496134423,0
R002970,0.29756505362491803,0
R004978,0.5795552874850848,1
R005840,0.43989314149356923,1
R006837,0.5123914057383531,1
R007301,0.46254112045153806,1
R008170,0.4262276727492327,1
R009225,0.4592703737710099,1
R000357,0.5216241809359214,1
R000457,0.4908952389613817,1
R001490,0.5966094634439331,1
R001547,0.6288625659009043,1
R002086,0.4575915744948296,1
R003072,0.6473391753895665,1
R003355,0.31892504792370097,0
R003806,0.6314276640680065,1
R004242,0.4995974524290395,1
R005418,0.5637118024850428,1
R006468,0.5683913239281945,1
R007455,0.2701094791892147,0
R007493,0.2676734257253564,0
R007680,0.5244506913800059,1
R008426,0.534472159306467,1
R009582,0.48546664871890177,1
R009664,0.3680082730924656,0
R001046,0.1964463566633329,0
R002236,0.6381070406792108,1
R002582,0.3690853760530708,0
R002952,0.1597492867968609,0
R005674,0.4212726003053445,1
R005899,0.5999755786123621,1
R006316,0.4455171695500149,1
R006411,0.569747927454135,1
R007370,0.5849056618079163,1
R007525,0.6342367510231162,1
R007768,0.3392573995093205,0
R007923,0.4974146927308813,1
R008592,0.11948286132566256,0
R009365,0.11275075503314609,0
R009831,0.40688758333607006,0
R001945,0.5090183984048001,1
R003945,0.11429200434309725,0
R004020,0.6293967084993894,1
R004589,0.3389327031254312,0
R005934,0.28938569449297635,0
R006177,0.17313118201811903,0
R008071,0.5454110522169535,1
R008313,0.48325215752070305,1
R009025,0.6525450915352992,1
R009210,0.25450868985588787,0
R001527,0.13167255426622362,0
R002079,0.6534272779083088,1
R002322,0.42269449305851187,1
R004884,0.649891464260089,1
R007323,0.5429553239976533,1
R008250,0.8105349281192841,1
R008580,0.5586928824365393,1
R001354,0.6217811061668879,1
R002934,0.2891564700291973,0
R005750,0.4414034378879156,1
R006013,0.6204339602720733,1
R008675,0.2815985203980463,0
R008695,0.34845815896109467,0
R008884,0.4935222356130946,1
R002240,0.5853441158215463,1
R002268,0.1401576801849342,0
R002590,0.6641404248701589,1
R002891,0.5590151302657286,1
R003314,0.5977124793439604,1
R003470,0.6480939799132016,1
R005026,0.5742977195801907,1
R006417,0.43523816909960383,1
R006613,0.6938357713904622,1
R007044,0.5592551611882404,1
R008061,0.330334501077323,0
R009163,0.43645804036461616,1
R004317,0.6571202985503641,1
R005298,0.47639545945794187,1
R006354,0.6947290502544895,1
R007164,0.5116427630340754,1
R007325,0.5130805748253828,1
R009323,0.4364731774795405,1
R002483,0.5774181231436731,1
R002801,0.39175652269659844,0
R005032,0.6447031650778391,1
R006454,0.5718971153354006,1
R006872,0.29019941842260183,0
R008331,0.5886080779850441,1
R009152,0.4716290523135025,1
R009522,0.29536298723933707,0
R009669,0.4692558701416376,1
R009711,0.19140739974787238,0
R001047,0.37237784504105526,0
R001662,0.6361849854650423,1
R002357,0.5637618626614498,1
R005377,0.5895047811574441,1
R005395,0.5844692019696456,1
R006978,0.5682353876825192,1
R000987,0.41317835312613416,1
R001584,0.49930007755073363,1
R002677,0.5965797293682972,1
R002785,0.5021372548246311,1
R003214,0.577537547465678,1
R004211,0.4248048936181661,1
R007879,0.340175918690076,0
R008086,0.11897845201549591,0
R008666,0.6307161999527521,1
R008740,0.5967852759022442,1
R009644,0.409402274217901,0
R000739,0.5752522528661277,1
R003457,0.4315483504735423,1
R003964,0.4950859245154042,1
R004739,0.36227369530494535,0
R005053,0.3755625647014665,0
R006218,0.6453144675298609,1
R008938,0.3535074050661445,0
R009570,0.5188749811653138,1
R009589,0.6943229730715169,1
R002402,0.6409560186587441,1
R003172,0.4859261910219097,1
R003340,0.6257473167866072,1
R003445,0.6640494870639115,1
R003597,0.6028945922691862,1
R004391,0.15746454525442294,0
R005457,0.5909074337949504,1
R005551,0.531294186546602,1
R006256,0.6084079667763449,1
R009185,0.6656496798640907,1
R000722,0.2515360652996316,0
R000749,0.6919713041066586,1
R000989,0.47284638602346596,1
R001082,0.4902483030969771,1
R001740,0.23319576084922242,0
R002423,0.5629683232152439,1
R002429,0.5347884764463555,1
R005353,0.3600069526824849,0
R005897,0.48101384327327423,1
R006255,0.15623645698897115,0
R006614,0.6363411153576367,1
R009355,0.5100018479976454,1
R009448,0.4623506984285522,1
R001428,0.4594469518838959,1
R002420,0.5487067475303677,1
R005281,0.12161394717168561,0
R006654,0.49848554159115543,1
R008233,0.6406224806473765,1
R008781,0.32983718562567854,0
R009390,0.5929323372185165,1
R000799,0.6016972393865118,1
R002037,0.20919283615180279,0
R002453,0.5850197531605976,1
R002996,0.3908016775754103,0
R004563,0.36968326283567987,0
R004661,0.5830710770036434,1
R005133,0.16045948893449524,0
R006459,0.2434684122830991,0
R007008,0.4600941459143089,1
R008270,0.6567551325037666,1
R000548,0.3890577645538166,0
R001263,0.2516971759932825,0
R001267,0.6538185395043109,1
R001755,0.2619605049471695,0
R002122,0.3370713337921141,0
R002904,0.32621514974061944,0
R003262,0.30785470951154315,0
R004039,0.6582083214437617,1
R004089,0.2231498955183675,0
R004278,0.5448385921621326,1
R004574,0.5741629515243669,1
R005947,0.5417014082824648,1
R006237,0.5708354296289607,1
R006665,0.510316008357917,1
R008594,0.2539493732944487,0
R008649,0.5368453519076034,1
R000034,0.4941151908574018,1
R001783,0.22601114886444737,0
R001953,0.4858547945564105,1
R002881,0.6136572780773872,1
R004776,0.5311925058554783,1
R005078,0.31245190021734726,0
R006343,0.5644859601248077,1
R006616,0.603895430120407,1
R007038,0.5055460732446948,1
R008212,0.28320193647308706,0
R002648,0.6874267038413016,1
R002959,0.5486502558029109,1
R003462,0.5450990429920897,1
R004375,0.31107293977274647,0
R005355,0.3130972068932186,0
R006412,0.5431144513069494,1
R008258,0.5563892735559646,1
R009951,0.4327232334124311,1
R001822,0.4642335704199911,1
R001981,0.7251413573606651,1
R002805,0.5227304117178515,1
R003418,0.5034582624538398,1
R006530,0.31972020358560227,0
R007422,0.46413370258454517,1
R000423,0.5625548271296106,1
R001186,0.17192536397176078,0
R001378,0.16046904271703294,0
R002301,0.5152232183657219,1
R002630,0.19726659402737187,0
R003663,0.3428970968522288,0
R003808,0.47861432055571845,1
R004650,0.15617860648579465,0
R004747,0.6233115319895515,1
R005553,0.48876118654672207,1
R006532,0.23935678278866512,0
R006799,0.6078874136830776,1
R007116,0.5347820249898911,1
R009379,0.5076018667568633,1
R000965,0.12847303050584538,0
R001119,0.5601735180399933,1
R001318,0.20349887102422262,0
R001937,0.6498135122488433,1
R002253,0.24580597987441136,0
R003782,0.226121456984036,0
R003890,0.621554761808129,1
R004152,0.12633355031285912,0
R006877,0.5270340152182986,1
R007210,0.5185643817341491,1
R008128,0.5294449641653802,1
R008151,0.6183655382003265,1
R009201,0.3961944971703526,0
R009847,0.3916763878911843,0
R000560,0.3805952980871659,0
R003288,0.40191819894874814,0
R003869,0.2678293549659862,0
R004048,0.3522580831939222,0
R004306,0.5141977879205776,1
R004632,0.4807911220659654,1
R006047,0.5102836800840388,1
R006359,0.55831442290936,1
R008179,0.539425248353364,1
R009577,0.6305679762218376,1
R009758,0.5076007400992572,1
R002931,0.21914320441217522,0
R002944,0.5238892451462362,1
R005807,0.510976975983852,1
R006088,0.4550408682572403,1
R009784,0.4608975319538636,1
R000090,0.6984735089696774,1
R000852,0.5973520367266533,1
R001286,0.49786304415891397,1
R001322,0.395298889471568,0
R003180,0.6170808826586764,1
R003258,0.3092909135937784,0
R003899,0.5158598490488563,1
R005730,0.4484397181702163,1
R006428,0.671365521201291,1
R006933,0.11871200051822905,0
R008382,0.4798543567500921,1
R009563,0.2951993102969908,0
R000514,0.4750936801520219,1
R000556,0.5730902450230628,1
R005456,0.4886908840073725,1
R006421,0.313653142300468,0
R007830,0.37081865214477816,0
R008283,0.6559014109398621,1
R008601,0.31562460870969,0
R009465,0.1394301145388896,0
R000067,0.5888398373354254,1
R000703,0.8333188371620615,1
R001059,0.5648813432621186,1
R002035,0.5687050186782291,1
R002855,0.40888819635852874,0
R003203,0.5152979184234795,1
R005233,0.6820934321194696,1
R006162,0.16303940571739367,0
R006224,0.10801619941234149,0
R006863,0.6210297082767601,1
R008172,0.8278741120644317,1
R008637,0.6077551016867506,1
R009316,0.4962703974129349,1
R009344,0.5241164632586666,1
R002440,0.6893972544155167,1
R002689,0.5637238748527498,1
R004512,0.599698222100841,1
R006176,0.26924567960283846,0
R006835,0.5703979476740172,1
R006958,0.4602412182035706,1
R007057,0.29737903210636457,0
R008074,0.6344321817378633,1
R008696,0.15572874072926704,0
R000296,0.5145758110694786,1
R002148,0.4447515438809569,1
R003060,0.5381245638134966,1
R003201,0.5593578979002127,1
R003887,0.3662075876926353,0
R004577,0.534650914123999,1
R005595,0.6603040239447946,1
R006499,0.2555440248865046,0
R008177,0.3914829157572172,0
R009116,0.32976958867481887,0
R009347,0.67190951928689,1
R009750,0.34583259109144476,0
R000018,0.5096941119495613,1
R000200,0.5324399681630654,1
R002872,0.19139515470303503,0
R003508,0.20707847903891063,0
R004169,0.6482250713572775,1
R004207,0.6497001751193257,1
R004828,0.28805668684453006,0
R006286,0.6506265857266361,1
R004497,0.6886719653235006,1
R006311,0.5170172311817874,1
R008121,0.2691103535426538,0
R008843,0.39201980508789636,0
R008846,0.1448748934007287,0
R009050,0.6190315222145076,1
R009063,0.47921337694119237,1
R009584,0.3573325354661131,0
R009707,0.5455712023631913,1
R001461,0.27493565372885165,0
R001542,0.5533987304766745,1
R005689,0.3904256989542484,0
R005731,0.24652846408808138,0
R007281,0.3755343069249351,0
R007675,0.5074054556168023,1
R008390,0.25351917264392687,0
R009020,0.42014445275584034,1
R000143,0.2603537862908641,0
R000903,0.5643845254043669,1
R001476,0.501334515733662,1
R002246,0.2206230330147302,0
R002459,0.5751228459451642,1
R002479,0.5863598530914158,1
R002978,0.6084007846050448,1
R003553,0.289334172953956,0
R004501,0.2535549988321861,0
R004701,0.601392256360038,1
R005594,0.44776644380642716,1
R006400,0.39218803616495396,0
R007024,0.2622829462059282,0
R008853,0.21894889393411887,0
R009045,0.5754284695195571,1
R009908,0.5973051701184469,1
R000069,0.24247298641446763,0
R003104,0.6154522458651064,1
R005349,0.3300962904653056,0
R006686,0.4022712736819152,0
R008575,0.5170762564389794,1
R009088,0.5305479582402581,1
R009182,0.19639630936643218,0
R000575,0.10112473477211546,0
R001996,0.5629539760851914,1
R003397,0.28559162056180065,0
R004021,0.5411894947883659,1
R004263,0.62977354599671,1
R004540,0.3700148897392002,0
R004737,0.36310002668650154,0
R005705,0.31416708979246716,0
